evidence_id,capability_id,canonical_title,domain,platform,analyst_score,confidence,comparison_scope,evidence_class,finding,url,verification_status
EV-FV-PA005,PA-005,Machine telemetry,precision,FieldView,4,medium,direct,Official product/pricing,"FieldView Drive collects, stores and transfers field data in real time.",https://climate.com/en-za/pricing.html,live_verified_2026-07-26
EV-FV-PA003,PA-003,Yield map ingestion,precision,FieldView,3,medium,direct,Official product documentation,"Harvest data can be analyzed by field, soil and seed type.",https://climate.com/en-za/getting-started/fieldview-201-overview/put-your-data-to-work.html,live_verified_2026-07-26
EV-FV-SAT003,SAT-003,NDVI,satellite,FieldView,3,medium,direct,Official product documentation,Vegetation maps support seasonal crop-health monitoring.,https://climate.com/en-za/getting-started/fieldview-201-overview/put-your-data-to-work.html,live_verified_2026-07-26
EV-FV-OPS003,OPS-003,Scouting,operations,FieldView,3,medium,direct,Official product documentation,Scouting maps and saved field pins support targeted scouting.,https://climate.com/en-za/getting-started/fieldview-201-overview/put-your-data-to-work.html,live_verified_2026-07-26
EV-FV-PA002,PA-002,Variable rate prescription,precision,FieldView,4,medium,direct,Official getting-started documentation,Seed and fertility prescription workflows are documented.,https://climate.com/en-gb/getting-started.html,live_verified_2026-07-26
EV-FV-INT001,INT-001,Public API and SDK,farm_management,FieldView,3,low,direct,Official pricing/product page,External API connectivity is offered in a paid plan.,https://climate.com/en-us/pricing.html,live_verified_2026-07-26
EV-CX-SOIL005,SOIL-005,Soil water properties,soil,CropX,3,medium,direct,Official hardware page,"Root-zone sensors measure soil moisture, temperature and salinity across multiple depths.",https://cropx.com/cropx-system/hardware/,live_verified_2026-07-26
EV-CX-IRR005,IRR-005,Irrigation recommendation,irrigation,CropX,3,medium,direct,Official hardware page,Root-zone and canopy data are used to generate agronomic irrigation insights and recommendations.,https://cropx.com/cropx-system/hardware/,live_verified_2026-07-26
EV-CX-WX009,WX-009,Disease weather models,weather,CropX,3,low,direct,Official product updates,Disease Insights are exposed by crop zone in web and mobile workflows.,https://cropx.com/product-updates/,live_verified_2026-07-26
EV-CX-WX004-A,WX-004,ET0,weather,CropX,,medium,adjacent,Official product page,"CropX documents measured Actual Evapotranspiration (ETa), which is adjacent to but not equivalent to reference ET0.",https://cropx.com/cropx-system/actualet/,live_verified_2026-07-26
EV-GP-PA001,PA-001,Management zones,precision,GeoPard,4,medium,direct,Official product page,"Management zones can be generated from satellite, topography, soil, sensor, yield and as-applied datasets.",https://geopard.tech/management-zones-vra-maps/,live_verified_2026-07-26
EV-GP-PA002,PA-002,Variable rate prescription,precision,GeoPard,4,medium,direct,Official product page,VRA maps are exportable in machinery-compatible formats including ISOXML.,https://geopard.tech/management-zones-vra-maps/,live_verified_2026-07-26
EV-GP-PA003,PA-003,Yield map ingestion,precision,GeoPard,3,medium,direct,Official product page,Yield data analytics and correction workflows are documented.,https://geopard.tech/yield-data/,live_verified_2026-07-26
EV-GP-PA004,PA-004,As-applied data,precision,GeoPard,4,medium,direct,Official product page,Planned and applied VRA maps can be compared and execution results monitored.,https://geopard.tech/as-applied-as-planted-data/,live_verified_2026-07-26
EV-CW-OPS005,OPS-005,Offline mobile,operations,Cropwise,4,medium,direct,Official product page,Field changes can be tracked offline and synchronized in the operations workflow.,https://www.cropwise.com/operations,live_verified_2026-07-26
EV-CW-OPS003,OPS-003,Scouting,operations,Cropwise,4,medium,direct,Official product page,"Offline georeferenced scouting supports photos, notes and voice recordings.",https://www.cropwise.com/us/protector,live_verified_2026-07-26
EV-CW-PA005,PA-005,Machine telemetry,precision,Cropwise,4,medium,direct,Official product page,"Machinery and telematics brands can be connected with task, track and yield-map import.",https://www.cropwise.com/operations,live_verified_2026-07-26
EV-CW-PA001,PA-001,Management zones,precision,Cropwise,4,medium,direct,Official regional product page,"Satellite, soil, yield and scouting data can be overlaid to identify productivity zones.",https://www.cropwise.com/united-kingdom/,live_verified_2026-07-26
EV-CW-PA002,PA-002,Variable rate prescription,precision,Cropwise,4,medium,direct,Official regional product page,Prescription maps can be built and transferred to connected machinery.,https://www.cropwise.com/united-kingdom/,live_verified_2026-07-26
EV-EOS-SAT003,SAT-003,NDVI,satellite,EOSDA,3,medium,direct,Official product page,Satellite monitoring includes NDVI and other vegetation indices for crop-health tracking.,https://eos.com/products/crop-monitoring/,live_verified_2026-07-26
EV-EOS-WX007,WX-007,Frost and heat risk,weather,EOSDA,3,low,direct,Official company content,Crop monitoring exposes weather and stress risk analysis including cold and heat stress.,https://eos.com/blog/crop-scouting-upgraded-with-a-new-farming-app/,live_verified_2026-07-26
EV-OS-OPS003,OPS-003,Scouting,operations,OneSoil,4,medium,direct,Official platform page,Mobile and web products share fields and observations for monitoring and scouting.,https://onesoil.ai/en/platform,live_verified_2026-07-26
EV-OS-PA001,PA-001,Management zones,precision,OneSoil,4,medium,direct,Official platform page,Productivity analysis and zone workflows are supported.,https://onesoil.ai/en/platform,live_verified_2026-07-26
EV-OS-PA002A,PA-002,Variable rate prescription,precision,OneSoil,4,medium,direct,Official platform page,VRA maps are supported in the platform.,https://onesoil.ai/en/platform,live_verified_2026-07-26
EV-OS-SOIL002,SOIL-002,Soil sampling,soil,OneSoil,3,medium,direct,Official platform page,Soil sampling workflows are listed as a platform capability.,https://onesoil.ai/en/platform,live_verified_2026-07-26
EV-OS-INT004,INT-004,External machinery integrations,precision,OneSoil,4,medium,direct,Official platform page,The platform integrates with John Deere Operations Center and machinery formats.,https://onesoil.ai/fi/platform,live_verified_2026-07-26
EV-OS-PA003,PA-003,Yield map ingestion,precision,OneSoil,3,medium,direct,Official platform page,Yield data can be imported through machinery integration workflows.,https://onesoil.ai/fi/platform,live_verified_2026-07-26
EV-OS-PA002B,PA-002,Variable rate prescription,precision,OneSoil,4,medium,direct,Official platform page,Prescription formats can be exported to connected machinery workflows.,https://onesoil.ai/fi/platform,live_verified_2026-07-26
EV-FA-SAT003,SAT-003,NDVI,satellite,Farmonaut,3,low,direct,Official company content,The product describes NDVI-based crop and moisture monitoring with alerts.,https://farmonaut.com/blogs/healthy-soil-crop-health-top-7-tips-for-2026,source_unreachable_2026-07-26
