capability_id,title,domain,parity_classification,decision_id,decision,priority,decision_source,reason,next_gate,approved
DEC-001,Decision evidence,decision,Unassessed,D-005,BUILD/LEAD,P0,approved_phase3_decision,"Governed evidence, approval and execution receipts are a potential differentiator rather than a parity feature.",Decision SoR live database cutover and runtime evidence on one immutable SHA.,True
DEC-002,Decision candidate,decision,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
DEC-003,Human approval,decision,Unassessed,D-005,BUILD/LEAD,P0,approved_phase3_decision,"Governed evidence, approval and execution receipts are a potential differentiator rather than a parity feature.",Decision SoR live database cutover and runtime evidence on one immutable SHA.,True
DEC-004,Execution request,decision,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
DEC-005,Dispatch authorization,decision,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
DEC-006,Execution receipt,decision,Unassessed,D-005,BUILD/LEAD,P0,approved_phase3_decision,"Governed evidence, approval and execution receipts are a potential differentiator rather than a parity feature.",Decision SoR live database cutover and runtime evidence on one immutable SHA.,True
DEC-007,Outcome recording,decision,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
DEC-008,Learning attribution,decision,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
DEC-009,Model calibration,decision,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
DEC-010,Model lifecycle and activation,decision,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
FM-001,Tenant and organization management,farm_management,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
FM-002,Farm registry,farm_management,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
FM-003,Field registry and boundaries,farm_management,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
FM-004,Season lifecycle,farm_management,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
FM-005,Crop and cultivar catalog,farm_management,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
FM-006,Farm economics,farm_management,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
FM-007,Inventory and procurement,farm_management,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
FM-008,ERP integration,farm_management,Unassessed,D-007,BUILD CORE + CONNECTORS,P1,approved_phase3_decision,Regional farm economics and ERP linkage are strategic; connector-specific logic should remain modular.,"Canonical posting contract, outbox and idempotency, reconciliation and one production ERP certification.",True
GIS-001,Field geometry validation,gis,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
GIS-002,Map layers,gis,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
GIS-003,Terrain and DEM,gis,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
GIS-004,Spatial analytics,gis,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
INT-001,Public API and SDK,farm_management,Behind,,REVIEW BUILD VS INTEGRATE,P1,gap_policy,"A provisional competitive gap exists, but sourcing requires architecture review.","Record an ADR choosing build, integrate or partner with cost and lock-in evidence.",False
INT-002,Event bus integration,farm_management,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
INT-003,IoT and sensors,irrigation,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
INT-004,External machinery integrations,precision,Behind,,REVIEW BUILD VS INTEGRATE,P1,gap_policy,"A provisional competitive gap exists, but sourcing requires architecture review.","Record an ADR choosing build, integrate or partner with cost and lock-in evidence.",False
IRR-001,Water source registry,irrigation,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
IRR-002,Water quality samples,irrigation,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
IRR-003,Field water-source binding,irrigation,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
IRR-004,Water balance,irrigation,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
IRR-005,Irrigation recommendation,irrigation,Leader,,BUILD/LEAD,P2,parity_policy,Preserve the provisional lead while preventing evidence drift.,Add runtime and production evidence before claiming certification.,False
IRR-006,Irrigation scheduling,irrigation,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
IRR-007,Pump and valve control,irrigation,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
IRR-008,Execution verification,irrigation,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
IRR-009,Water suitability multi-hazard,irrigation,Unassessed,D-004,BUILD,P0/P1,approved_phase3_decision,"This is regionally strategic for wells, salinity and Yemen conditions and cannot be delegated to a generic platform.","H5.1 field-water binding, H5.2 canonical chemistry profile, then governed H5.3 policy.",True
IRR-010,Leaching and drainage safety,irrigation,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
OPS-001,Task management,operations,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
OPS-002,Work orders,operations,Unassessed,,UNASSESSED,UNASSESSED,competitor_evidence_missing,"No direct, canonical competitor baseline exists for this capability.",Collect official direct-comparison evidence before an investment commitment.,False
OPS-003,Scouting,operations,Behind,,REVIEW BUILD VS INTEGRATE,P1,gap_policy,"A provisional competitive gap exists, but sourcing requires architecture review.","Record an ADR choosing build, integrate or partner with cost and lock-in evidence.",False
