capability_id,title,domain,sahool_score,sahool_score_source,sahool_score_confidence,competitor_scores,competitor_evidence_refs,competitor_score_confidence,best_evidenced_competitor_score,gap_to_best,classification,benchmark_coverage,runtime_verified,production_certified
DEC-001,Decision evidence,decision,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
DEC-002,Decision candidate,decision,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
DEC-003,Human approval,decision,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
DEC-004,Execution request,decision,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
DEC-005,Dispatch authorization,decision,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
DEC-006,Execution receipt,decision,4,phase3_canonical_assessment,low,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
DEC-007,Outcome recording,decision,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
DEC-008,Learning attribution,decision,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
DEC-009,Model calibration,decision,2,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
DEC-010,Model lifecycle and activation,decision,3,evidence_maturity_baseline,repository_static,"{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}","{""CropX"": [], ""Cropwise"": [], ""EOSDA"": [], ""Farmonaut"": [], ""FieldView"": [], ""GeoPard"": [], ""OneSoil"": []}","{""CropX"": null, ""Cropwise"": null, ""EOSDA"": null, ""Farmonaut"": null, ""FieldView"": null, ""GeoPard"": null, ""OneSoil"": null}",,,Unassessed,unassessed,False,False
